Loaded suites: ['base', 'hard_tests']

Loaded 1 override rule(s) from 1 file(s)

== Registry ==
code               | layer | suite      | default_state | description                              | depends_on                    | source_file                                                                     | could_be_overridden_by              
-------------------+-------+------------+---------------+------------------------------------------+-------------------------------+---------------------------------------------------------------------------------+-------------------------------------
ROW_ALL_NULL       | 0     | base       | ON            | A row with no populated field at all is  | -                             | <project>/examples/example_suites/test_row_shape.py        | -                                   
                   |       |            |               | never valid input.                       |                               |                                                                                 |                                     
AGE_PRESENT        | 0     | hard_tests | ON            | The presence test the rest of this file  | -                             | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
                   |       |            |               | waits for.                               |                               |                                                                                 |                                     
DATES_PRESENT      | 0     | hard_tests | ON            | The presence test the ordering test      | -                             | <project>/examples/example_suites/hard_tests/test_dates.py | -                                   
                   |       |            |               | waits for.                               |                               |                                                                                 |                                     
AGE_NOT_A_NUMBER   | 1     | hard_tests | ON            |                                          | AGE_PRESENT                   | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
DATES_OUT_OF_ORDER | 1     | hard_tests | ON            | A test weighing two columns together,    | DATES_PRESENT                 | <project>/examples/example_suites/hard_tests/test_dates.py | -                                   
                   |       |            |               | which is why tests are given the whole   |                               |                                                                                 |                                     
                   |       |            |               | row rather than one value.               |                               |                                                                                 |                                     
AGE_NEGATIVE       | 2     | hard_tests | ON            | Ages below zero are always a data-entry  | AGE_PRESENT; AGE_NOT_A_NUMBER | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
                   |       |            |               | or unit error.                           |                               |                                                                                 |                                     
AGE_NOT_INTEGER    | 2     | hard_tests | OFF           | Off by default: only some source systems | AGE_PRESENT; AGE_NOT_A_NUMBER | <project>/examples/example_suites/hard_tests/test_age.py   | enable_legacy_integer_check_by_topic
                   |       |            |               | promise integer ages. Turn it on for     |                               |                                                                                 |                                     
                   |       |            |               | those systems with an override rule.     |                               |                                                                                 |                                     
AGE_TOO_HIGH       | 2     | hard_tests | ON            | Guards against sentinel values such as   | AGE_PRESENT; AGE_NOT_A_NUMBER | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
                   |       |            |               | 999 leaking in as real ages.             |                               |                                                                                 |                                     

== Registry vs overrides ==
code               | layer | suite      | default_state | override_rules                       | effective_state                    | source_file                                                                    
-------------------+-------+------------+---------------+--------------------------------------+------------------------------------+--------------------------------------------------------------------------------
ROW_ALL_NULL       | 0     | base       | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/test_row_shape.py       
AGE_PRESENT        | 0     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  
DATES_PRESENT      | 0     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_dates.py
AGE_NOT_A_NUMBER   | 1     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  
DATES_OUT_OF_ORDER | 1     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_dates.py
AGE_NEGATIVE       | 2     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  
AGE_NOT_INTEGER    | 2     | hard_tests | OFF           | enable_legacy_integer_check_by_topic | depends on row (default OFF unless | <project>/examples/example_suites/hard_tests/test_age.py  
                   |       |            |               | (enable)                             | a rule above matches)              |                                                                                
AGE_TOO_HIGH       | 2     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  

== Override rules (by rule) ==
name                                 | action | codes_hit_count | match                        | source_file                                    
-------------------------------------+--------+-----------------+------------------------------+------------------------------------------------
enable_legacy_integer_check_by_topic | enable | 1               | source_system~=/^LEGACY_.*/; | examples/rules/split_by_topic/01_age_rules.yaml
                                     |        |                 | record_type~=/^BATCH$/       |                                                

== Failures ==
row      | source_system | record_type | age    | code               | status        | layer | suite      | outcome  | message                                     | comments                                    | is_root_cause
1011     | MODERN        | STREAM      | 57     | DATES_PRESENT      | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=start_date                          | True         
1011     | MODERN        | STREAM      | 57     | DATES_OUT_OF_ORDER | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
1012     | MODERN        | STREAM      | 60     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1012     | MODERN        | STREAM      | 60     | DATES_PRESENT      | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=end_date                            | True         
1012     | MODERN        | STREAM      | 60     | DATES_OUT_OF_ORDER | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
1014     | LEGACY_A      | BATCH       | 58.5   | AGE_NOT_INTEGER    | INVALID (3)   | 2     | hard_tests | failed   | Age is not a whole number                   | value=58.5                                  | True         
1016     | LEGACY_B      | STREAM      | 41     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1017     | MODERN        | STREAM      | 33     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1018     | MODERN        | STREAM      | 34     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1019     | MODERN        | STREAM      | 29     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1020     | MODERN        | STREAM      |  44    | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1021     |               |             |        | AGE_PRESENT        | MISSING (1)   | 0     | hard_tests | failed   | Age is missing                              |                                             | True         
1021     |               |             |        | AGE_NOT_A_NUMBER   | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
1021     |               |             |        | AGE_NEGATIVE       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |               |             |        |                    |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1021     |               |             |        | AGE_TOO_HIGH       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |               |             |        |                    |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1021     |               |             |        | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1021     |               |             |        | DATES_PRESENT      | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=start_date, end_date                | False        
1021     |               |             |        | DATES_OUT_OF_ORDER | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
<no key> |               |             |        | ROW_ALL_NULL       | MISSING (1)   | 0     | base       | failed   | Row is entirely empty                       | columns=9                                   | True         
<no key> |               |             |        | AGE_PRESENT        | MISSING (1)   | 0     | hard_tests | failed   | Age is missing                              |                                             | False        
<no key> |               |             |        | AGE_NOT_A_NUMBER   | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
<no key> |               |             |        | AGE_NEGATIVE       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |               |             |        |                    |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key> |               |             |        | AGE_TOO_HIGH       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |               |             |        |                    |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key> |               |             |        | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
<no key> |               |             |        | DATES_PRESENT      | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=start_date, end_date                | False        
<no key> |               |             |        | DATES_OUT_OF_ORDER | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
<no key> | MODERN        | STREAM      | 38     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1023     | MODERN        | STREAM      | 31     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1023     | MODERN        | STREAM      | 31     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1031     | MODERN        | STREAM      | 31     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1032     | MODERN        | STREAM      | 34     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1033     | MODERN        | STREAM      | 37     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1034     | MODERN        | STREAM      | 40     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1035     | MODERN        | STREAM      | 43     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1036     | MODERN        | STREAM      | 46     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1037     | MODERN        | STREAM      | 49     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1039     | MODERN        | STREAM      | 55     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1040     | MODERN        | STREAM      | 58     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1041     | MODERN        | STREAM      | 61     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1042     | MODERN        | STREAM      | 64     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1043     | MODERN        | STREAM      | 67     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1044     | MODERN        | STREAM      | 70     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1045     | MODERN        | STREAM      | 28     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1047     | MODERN        | STREAM      | 34     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1048     | MODERN        | STREAM      | 37     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1049     | MODERN        | STREAM      | 40     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1050     | MODERN        | STREAM      | 43     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1051     | MODERN        | STREAM      | 46     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1052     | MODERN        | STREAM      | 49     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1053     | MODERN        | STREAM      | 52     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
