Loaded 3 override rule(s) from 1 file(s)

== Registry ==
code                 | layer | default | message                                 | depends_on       | could_be_overridden_by                 
---------------------+-------+---------+-----------------------------------------+------------------+----------------------------------------
AGE_PRESENT          | 0     | ON      | Age is missing                          | -                | -                                      
DATES_PRESENT        | 0     | ON      | Both start_date and end_date are needed | -                | -                                      
EMAIL_PRESENT        | 0     | ON      | Email is missing                        | -                | -                                      
ROW_ALL_NULL         | 0     | ON      | Row is entirely empty                   | -                | -                                      
AGE_NOT_A_NUMBER     | 1     | ON      | Age is not a number                     | AGE_PRESENT      | -                                      
DATES_OUT_OF_ORDER   | 1     | ON      | start_date is after end_date            | DATES_PRESENT    | -                                      
EMAIL_MISSING_AT     | 1     | ON      | Email has no '@'                        | EMAIL_PRESENT    | suppress_email_checks_for_test_accounts
                     |       |         |                                         |                  | (disable)                              
AGE_NEGATIVE         | 2     | ON      | Age is negative                         | AGE_NOT_A_NUMBER | -                                      
AGE_NOT_INTEGER      | 2     | OFF     | Age is not a whole number               | AGE_NOT_A_NUMBER | enable_legacy_integer_check            
                     |       |         |                                         |                  | (enable);                              
                     |       |         |                                         |                  | disable_age_integer_check_globally     
                     |       |         |                                         |                  | (disable)                              
AGE_TOO_HIGH         | 2     | ON      | Age is implausibly high (over 130)      | AGE_NOT_A_NUMBER | -                                      
EMAIL_DOMAIN_INVALID | 2     | ON      | Email domain looks malformed            | EMAIL_MISSING_AT | suppress_email_checks_for_test_accounts
                     |       |         |                                         |                  | (disable)                              

== Failures ==
row  | code               | status        | layer | outcome | message                            | detail | comments                                   | is_root_cause
5059 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5059-example.com     | True         
5082 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5083 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5083-example.com     | True         
5085 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-23.0                     | True         
5092 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5095 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5101 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-25.0                     | True         
5111 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5111-example.com     | True         
5116 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5122 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=756.0                   | True         
5129 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5132 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5133 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5176 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-31.0                     | True         
5184 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5184-example.com     | True         
5185 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5185-example.com     | True         
5192 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=832.0                   | True         
5201 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5201-example.com     | True         
5202 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5210 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5213 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5213-example.com     | True         
5219 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=798.0                   | True         
5220 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5220-example.com     | True         
5226 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5227 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5237 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5237-example.com     | True         
5244 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5244-example.com     | True         
5246 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5246-example.com     | True         
5249 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5249-example.com     | True         
5251 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=894.0                   | True         
5253 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5254 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5257 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5257-example.com     | True         
5258 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5269 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-26.0                     | True         
5278 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=481.0                   | True         
5282 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5289 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5290 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-19.0                     | True         
5297 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5303 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5303-example.com     | True         
5304 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5304-example.com     | True         
5309 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=316.0                   | True         
5311 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5321 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5321-example.com     | True         
5327 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5327-example.com     | True         
5342 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5346 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-6.0                      | True         
5350 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5350-example.com     | True         
5352 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5352-example.com     | True         
5359 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=724.0                   | True         
5360 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5360-example.com     | True         
5361 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=772.0                   | True         
5367 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=350.0                   | True         
5375 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=844.0                   | True         
5382 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5382-example.com     | True         
5384 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-21.0                     | True         
5388 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5397 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5402 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5402-example.com     | True         
5405 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5405-example.com     | True         
5406 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5408 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=661.0                   | True         
5422 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=161.0                   | True         
5434 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5435 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-3.0                      | True         
5437 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=858.0                   | True         
5445 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5463 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5466 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5466-example.com     | True         
5469 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5471 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5476 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=926.0                   | True         
5482 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5482-example.com     | True         
5500 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=467.0                   | True         
5502 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5506 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5515 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5524 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5524-example.com     | True         
5525 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5526 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-37.0                     | True         
5527 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-6.0                      | True         
5540 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5543 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5550 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5550-example.com     | True         
5553 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-29.0                     | True         
5554 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5569 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5576 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5576-example.com     | True         
5578 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5578-example.com     | True         
5581 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=240.0                   | True         
5584 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5594 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-30.0                     | True         
5600 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5607 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5608 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=547.0                   | True         
5616 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-33.0                     | True         
5620 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5639 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5640 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-36.0                     | True         
5644 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=537.0                   | True         
5652 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5652-example.com     | True         
5657 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5667 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5670 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5670-example.com     | True         
5671 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5672 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5676 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5677 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5678 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5678-example.com     | True         
5684 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5688 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5688-example.com     | True         
5693 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=805.0                   | True         
5705 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=608.0                   | True         
5707 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5711 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5711-example.com     | True         
5713 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=393.0                   | True         
5724 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5725 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5732 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5740 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-27.0                     | True         
5757 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-31.0                     | True         
5764 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-2.0                      | True         
5768 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-10.0                     | True         
5772 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=515.0                   | True         
5773 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5773-example.com     | True         
5778 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5787 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=964.0                   | True         
5788 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=756.0                   | True         
5789 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=997.0                   | True         
5793 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=208.0                   | True         
5795 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5795-example.com     | True         
5796 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5799 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5799-example.com     | True         
5804 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5804-example.com     | True         
5810 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5810-example.com     | True         
5812 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5819 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-32.0                     | True         
5820 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=905.0                   | True         
5828 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=693.0                   | True         
5836 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-8.0                      | True         
5837 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5838 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=856.0                   | True         
5865 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=993.0                   | True         
5868 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5868-example.com     | True         
5876 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5878 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=272.0                   | True         
5880 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-16.0                     | True         
5903 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5918 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5918-example.com     | True         
5922 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-18.0                     | True         
5926 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5926-example.com     | True         
5927 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-5.0                      | True         
5928 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-11.0                     | True         
5929 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5931 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5931-example.com     | True         
5939 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=947.0                   | True         
5945 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-19.0                     | True         
5951 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=987.0                   | True         
5957 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5964 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5964-example.com     | True         
5966 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5966-example.com     | True         
5967 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5967-example.com     | True         
5972 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5972-example.com     | True         
5987 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5987-example.com     | True         
6005 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6006 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6007 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6010 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=439.0                   | True         
6013 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=794.0                   | True         
6014 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user6014-example.com     | True         
6020 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6021 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
6026 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-29.0                     | True         
6032 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
6033 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=997.0                   | True         
