Loaded suites: ['base', 'hard_tests', 'soft_tests']

Loaded 3 override rule(s) from 1 file(s)


== Failures ==
row                        | age    | email                     | start_date | end_date   | code                 | status        | layer | suite      | outcome  | message                                     | comments                                    | is_root_cause
Shafi Goldwasser           | 60     | shafi@example.com         | 2024-02-14 |            | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=end_date                            | True         
Shafi Goldwasser           | 60     | shafi@example.com         | 2024-02-14 |            | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
Éva Tardos                 | 62     | eva@example.com           | 2024-03-03 | 2024-10-03 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Xiaoyun Wang               | 58.5   | xiaoyun@example.com       | 2024-01-08 | 2024-11-08 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Fan Chung                  | 74.0   | fan@example.com           | 2024-06-01 | 2024-07-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Sun Microsystems, Inc.     | 41     | ops@example.com           | 2024-02-02 | 2024-03-02 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
QA Account                 | 33     | qa@internal.test          | 2024-01-01 | 2024-02-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
QA Account                 | 33     | qa@internal.test          | 2024-01-01 | 2024-02-01 | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'suppress_email_checks_for_test_accounts'   | 'suppress_email_checks_for_test_accounts'   |              
QA Account                 | 33     | qa@internal.test          | 2024-01-01 | 2024-02-01 | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'suppress_email_checks_for_test_accounts'   | 'suppress_email_checks_for_test_accounts'   |              
Load Test                  | 34     | load-test@internal.test   | 2024-01-01 | 2024-02-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Load Test                  | 34     | load-test@internal.test   | 2024-01-01 | 2024-02-01 | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'suppress_email_checks_for_test_accounts'   | 'suppress_email_checks_for_test_accounts'   |              
Load Test                  | 34     | load-test@internal.test   | 2024-01-01 | 2024-02-01 | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'suppress_email_checks_for_test_accounts'   | 'suppress_email_checks_for_test_accounts'   |              
=SUM(A1:A9)                | 29     | sheet-example.com         | 2024-03-15 | 2024-04-15 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
=SUM(A1:A9)                | 29     | sheet-example.com         | 2024-03-15 | 2024-04-15 | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_tests | failed   | Email has no '@'                            | at_signs=0; value=sheet-example.com         | True         
=SUM(A1:A9)                | 29     | sheet-example.com         | 2024-03-15 | 2024-04-15 | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_tests | skipped  | prerequisite did not pass: EMAIL_MISSING_AT | prerequisite did not pass: EMAIL_MISSING_AT | False        
  Padded Name              |  44    |  spaced@example.com       | 2024-01-11 | 2024-02-11 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
  Padded Name              |  44    |  spaced@example.com       | 2024-01-11 | 2024-02-11 | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_tests | failed   | Email domain looks malformed                | domain=example.com                          | True         
<no key>                   |        |                           |            |            | AGE_PRESENT          | MISSING (1)   | 0     | hard_tests | failed   | Age is missing                              |                                             | True         
<no key>                   |        |                           |            |            | AGE_NOT_A_NUMBER     | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
<no key>                   |        |                           |            |            | AGE_NEGATIVE         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
                           |        |                           |            |            |                      |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key>                   |        |                           |            |            | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
                           |        |                           |            |            |                      |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key>                   |        |                           |            |            | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
<no key>                   |        |                           |            |            | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=start_date, end_date                | False        
<no key>                   |        |                           |            |            | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
<no key>                   |        |                           |            |            | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_tests | failed   | Email is missing                            |                                             | False        
<no key>                   |        |                           |            |            | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_tests | skipped  | prerequisite did not pass: EMAIL_PRESENT    | prerequisite did not pass: EMAIL_PRESENT    | False        
<no key>                   |        |                           |            |            | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_tests | skipped  | prerequisite did not pass: EMAIL_PRESENT,   | prerequisite did not pass: EMAIL_PRESENT,   | False        
                           |        |                           |            |            |                      |               |       |            |          | EMAIL_MISSING_AT                            | EMAIL_MISSING_AT                            |              
<no key>                   |        |                           |            |            | ROW_ALL_NULL         | MISSING (1)   | 0     | base       | failed   | Row is entirely empty                       | columns=9                                   | True         
<no key>                   |        |                           |            |            | AGE_PRESENT          | MISSING (1)   | 0     | hard_tests | failed   | Age is missing                              |                                             | False        
<no key>                   |        |                           |            |            | AGE_NOT_A_NUMBER     | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
<no key>                   |        |                           |            |            | AGE_NEGATIVE         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
                           |        |                           |            |            |                      |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key>                   |        |                           |            |            | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
                           |        |                           |            |            |                      |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key>                   |        |                           |            |            | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
<no key>                   |        |                           |            |            | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=start_date, end_date                | False        
<no key>                   |        |                           |            |            | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
<no key>                   |        |                           |            |            | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_tests | failed   | Email is missing                            |                                             | False        
<no key>                   |        |                           |            |            | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_tests | skipped  | prerequisite did not pass: EMAIL_PRESENT    | prerequisite did not pass: EMAIL_PRESENT    | False        
<no key>                   |        |                           |            |            | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_tests | skipped  | prerequisite did not pass: EMAIL_PRESENT,   | prerequisite did not pass: EMAIL_PRESENT,   | False        
                           |        |                           |            |            |                      |               |       |            |          | EMAIL_MISSING_AT                            | EMAIL_MISSING_AT                            |              
No Id At All               | 38     | noid@example.com          | 2024-02-01 | 2024-03-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Duplicate Id               | 31     | dup@example.com           | 2024-01-02 | 2024-02-02 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Duplicate Id Again         | 31     | dup2@example.com          | 2024-01-02 | 2024-02-02 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Anita Borg                 | 28     | anita1030@example.com     | 2024-01-01 | 2024-10-10 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Carol Shaw                 | 31     | carol1031@example.com     | 2024-02-02 | 2024-11-11 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Erna Hoover                | 34     | erna1032@example.com      | 2024-03-03 | 2024-10-12 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Evelyn Boyd Granville      | 37     | evelyn1033@example.com    | 2024-04-04 | 2024-11-13 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Hedy Lamarr                | 40     | hedy1034@example.com      | 2024-05-05 | 2024-10-14 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Ida Rhodes                 | 43     | ida1035@example.com       | 2024-06-06 | 2024-11-15 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Jean Sammet                | 46     | jean1036@example.com      | 2024-07-07 | 2024-10-16 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Joan Clarke                | 49     | joan1037@example.com      | 2024-08-08 | 2024-11-17 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Kathleen Booth             | 52     | kathleen1038@example.com  | 2024-09-01 | 2024-10-18 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Lois Haibt                 | 55     | lois1039@example.com      | 2024-01-02 | 2024-11-10 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Margaret Hamilton          | 58     | margaret1040@example.com  | 2024-02-03 | 2024-10-11 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Marlyn Meltzer             | 61     | marlyn1041@example.com    | 2024-03-04 | 2024-11-12 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Mary Allen Wilkes          | 64     | mary1042@example.com      | 2024-04-05 | 2024-10-13 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Milly Koss                 | 67     | milly1043@example.com     | 2024-05-06 | 2024-11-14 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Ruth Teitelbaum            | 70     | ruth1044@example.com      | 2024-06-07 | 2024-10-15 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Sister Mary Kenneth Keller | 28     | sister1045@example.com    | 2024-07-08 | 2024-11-16 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Thelma Estrin              | 31     | thelma1046@example.com    | 2024-08-01 | 2024-10-17 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Frances Spence             | 34     | frances1047@example.com   | 2024-09-02 | 2024-11-18 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Betty Holberton            | 37     | betty1048@example.com     | 2024-01-03 | 2024-10-10 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Kathleen Antonelli         | 40     | kathleen1049@example.com  | 2024-02-04 | 2024-11-11 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Adele Goldstine            | 43     | adele1050@example.com     | 2024-03-05 | 2024-10-12 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Klara Dan von Neumann      | 46     | klara1051@example.com     | 2024-04-06 | 2024-11-13 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Elizabeth Feinler          | 49     | elizabeth1052@example.com | 2024-05-07 | 2024-10-14 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Susan Kare                 | 52     | susan1053@example.com     | 2024-06-08 | 2024-11-15 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              

== Summary ==
code                 | layer | failed | errored | skipped | disabled | passed
---------------------+-------+--------+---------+---------+----------+-------
DATES_PRESENT        | 0     | 4      | 0       | 0       | 0        | 45    
AGE_PRESENT          | 0     | 3      | 0       | 0       | 0        | 46    
EMAIL_PRESENT        | 0     | 3      | 0       | 0       | 0        | 46    
EMAIL_DOMAIN_INVALID | 2     | 2      | 0       | 5       | 2        | 40    
EMAIL_MISSING_AT     | 1     | 2      | 0       | 3       | 2        | 42    
AGE_NEGATIVE         | 2     | 1      | 0       | 4       | 0        | 44    
AGE_TOO_HIGH         | 2     | 1      | 0       | 4       | 0        | 44    
DATES_OUT_OF_ORDER   | 1     | 1      | 0       | 4       | 0        | 44    
AGE_NOT_A_NUMBER     | 1     | 1      | 0       | 3       | 0        | 45    
ROW_ALL_NULL         | 0     | 1      | 0       | 0       | 0        | 48    
AGE_NOT_INTEGER      | 2     | 0      | 0       | 0       | 49       | 0     

