Loaded suites: ['base', 'hard_checks', 'soft_checks']

Loaded 1 override rule(s) from 1 file(s)


== Failures ==
row      | code                 | status        | layer | suite       | outcome  | message                                     | comments                                    | is_root_cause
1009     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1009     | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed   | Email is missing                            |                                             | True         
1009     | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT    | prerequisite did not pass: EMAIL_PRESENT    | False        
1009     | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT,   | prerequisite did not pass: EMAIL_PRESENT,   | False        
         |                      |               |       |             |          | EMAIL_MISSING_AT                            | EMAIL_MISSING_AT                            |              
1010     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1010     | DATES_OUT_OF_ORDER   | INVALID (3)   | 1     | hard_checks | failed   | start_date is after end_date                | end_date=2024-03-01; start_date=2024-09-01  | True         
1011     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1011     | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed   | Both start_date and end_date are needed     | columns=start_date                          | True         
1011     | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
1012     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1012     | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed   | Both start_date and end_date are needed     | columns=end_date                            | True         
1012     | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
1014     | AGE_NOT_INTEGER      | INVALID (3)   | 2     | hard_checks | failed   | Age is not a whole number                   | value=58.5                                  | True         
1016     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1017     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1018     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1019     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1019     | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_checks | failed   | Email has no '@'                            | at_signs=0; value=sheet-example.com         | True         
1019     | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_MISSING_AT | prerequisite did not pass: EMAIL_MISSING_AT | False        
1020     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1020     | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_checks | failed   | Email domain looks malformed                | domain=example.com                          | True         
1021     | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed   | Age is missing                              |                                             | True         
1021     | AGE_NOT_A_NUMBER     | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
1021     | AGE_NEGATIVE         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |                      |               |       |             |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1021     | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |                      |               |       |             |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1021     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1021     | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed   | Both start_date and end_date are needed     | columns=start_date, end_date                | True         
1021     | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
1021     | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed   | Email is missing                            |                                             | True         
1021     | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT    | prerequisite did not pass: EMAIL_PRESENT    | False        
1021     | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT,   | prerequisite did not pass: EMAIL_PRESENT,   | False        
         |                      |               |       |             |          | EMAIL_MISSING_AT                            | EMAIL_MISSING_AT                            |              
<no key> | ROW_ALL_NULL         | MISSING (1)   | 0     | base        | failed   | Row is entirely empty                       | columns=9                                   | True         
<no key> | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed   | Age is missing                              |                                             | True         
<no key> | AGE_NOT_A_NUMBER     | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
<no key> | AGE_NEGATIVE         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |                      |               |       |             |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key> | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |                      |               |       |             |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
<no key> | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
<no key> | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed   | Both start_date and end_date are needed     | columns=start_date, end_date                | True         
<no key> | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
<no key> | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed   | Email is missing                            |                                             | True         
<no key> | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT    | prerequisite did not pass: EMAIL_PRESENT    | False        
<no key> | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT,   | prerequisite did not pass: EMAIL_PRESENT,   | False        
         |                      |               |       |             |          | EMAIL_MISSING_AT                            | EMAIL_MISSING_AT                            |              
<no key> | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1023     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1023     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1031     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1032     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1033     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1034     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1035     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1036     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1037     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1039     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1040     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1041     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1042     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1043     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1044     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1045     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1047     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1048     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1049     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1050     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1051     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1052     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
1053     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                  | disabled by off by default                  | False        
